ids,approve,limit
8d3e760c-94ed-d7bb-9097-807534fe7ff8,0,nan
87717226-2538-6109-c578-397076f2afc7,0,nan
0c3641ec-b4f3-3a27-a7d0-67129fbeb520,0,nan
bfef9f73-b433-dea2-570a-216a9aaff698,0,nan
281ca0be-278c-ce64-a26a-389840a0230b,0,nan
77693ed9-dad3-8479-f8ea-c9e21dcdec5d,0,nan
2eb53de5-e64d-3e41-7aa2-fde651d9c865,0,nan
5437a19f-a74a-418f-a421-49c098487dd0,0,nan
fdcab608-47b8-fa25-5414-8a0370c0f4da,0,nan
392a130a-980a-2758-4e4e-ec1085bbca41,0,nan
593acbf1-fdba-f293-c1e2-d07d1bc791f9,0,nan
82e802fc-b1eb-09fd-0128-e99187806c13,0,nan
675599ee-bc9d-c567-5211-06ef6bdde08e,0,nan
98d7a22e-6fa7-61fd-c1fb-f31db87317a4,0,nan
9eed1fd9-5c61-9f6b-478a-f1da91c589d4,0,nan
092e9689-399b-2f22-f73e-05da2903a877,0,nan
0ad8b1ee-d56f-4e24-aae1-fe55e6e882f6,0,nan
4a857df9-cdb5-54e6-9bb0-b04820b6837f,0,nan
0759895e-0ad1-046d-ca07-91fb034a6df1,0,nan
d7e6b130-146e-f3dc-6887-ee9fb716a3be,0,nan
3f818c8c-e5db-e5d3-3730-718aa8b6a6af,0,nan
8cd272e0-909e-4060-8425-07646bc9947a,0,nan
309fc262-d5c0-dde0-8b64-2ca5561c192f,0,nan
f8575dca-4ae5-6792-ed31-933b4d025552,0,nan
140ff115-82c7-f96c-16b3-da157d2ecaad,0,nan
94480168-3230-489e-5699-899fd3ddbf9d,0,nan
59b3e361-3325-fc2b-7029-57515d99af91,0,nan
c441929f-fb18-1558-0f44-a55f4bacd496,0,nan
28e6530f-5a79-ac51-755b-8c71b2917abe,0,nan
37fcae45-a9d6-dc0a-fa7a-c536135346af,0,nan
a3b3c4de-5572-226a-3959-976cdd4e0138,0,nan
0d170a3e-7fba-065a-6771-78443fe718ec,0,nan
f2c962db-6c06-84be-d76a-6b165b2241df,0,nan
6c1efecd-a1af-0741-f1df-be663f81a627,0,nan
c6243a79-73fe-dda3-b745-d0bc2ff14d70,0,nan
aa72fe0d-43cf-a7ec-36ed-85f17e354b33,0,nan
aa8a718e-0809-0f1e-480f-19732590c9d6,0,nan
9f71b8ca-bf7a-efb6-cde9-058e22078448,0,nan
cc194b29-4ca8-a2e4-b19d-ded853f90142,0,nan
394638ef-e26d-a7a4-e7c5-4d1c6a2a8129,0,nan
cf27c0ae-8a96-8ddf-3c25-908c9a6ad344,0,nan
71b6d717-d3a9-11e6-1da6-901d914bf60f,0,nan
86bc9d8e-2f0c-be29-af86-807bfa97b24d,0,nan
0d06b8f6-f5f6-7cd0-7c68-893890b5d9c6,0,nan
56df0441-831a-2410-0b3f-172ed8d1c0a7,0,nan
9442a2e7-901f-9ef2-5502-149341d0fc29,0,nan
e513a670-908b-7e34-e458-44dfc9346012,0,nan
4b51a3f0-2dc9-5a8f-f405-ca81dd35f709,0,nan
9f94281d-52af-e2dd-9733-0b03ae567fcc,0,nan
4a92aedf-9d25-3670-c876-edfbb762f3c5,0,nan
c2c4a243-f0ef-79ee-2b4a-95ff125fbc63,0,nan
8c7bcdef-154e-d1b6-23bd-7c4fbced46ae,0,nan
6f3a5a5c-1e6b-b439-1735-47d90a8182da,0,nan
bb608747-659a-6d7a-f90b-3f1b604a62a5,0,nan
44a0a4ea-e41d-2b09-ed08-05092b9cf730,0,nan
cee8a4c1-478f-5a37-b578-d08f2c87c171,0,nan
01ca8a11-07a7-b7b0-c866-9f296b7caf0a,0,nan
97630e02-4438-fe7d-6319-cc625192ef0f,0,nan
14960d45-ea58-4971-0054-f3f90bda3016,0,nan
e79424a1-d2ac-96c3-2e14-7e45910a021a,0,nan
c97b7db3-0ad8-f763-ce21-3e0ad05c7c95,0,nan
b1f3ef47-9628-9b61-e34a-815963b54efe,0,nan
5d3ad058-664c-906f-3983-a8c6e0d57dc9,0,nan
72c9cc54-8ba9-4dec-9ca6-e6f9dc9f4238,0,nan
96ac105e-cb23-a9c3-2210-ff170b2eeab5,0,nan
978a924c-534f-0f5a-7fcf-0d4a0e4cce19,0,nan
aa1d6369-a5c8-355e-9e78-66368caea55a,0,nan
15388e59-639e-f739-9cb1-cab7e4f06f7d,0,nan
ef694971-db65-69e8-f511-730680fa80ad,0,nan
5c43c913-d1c4-446d-5100-63fa9d614148,0,nan
3053014e-6f06-ff52-2247-a0b97f0adbac,0,nan
f42cca9f-fc31-9a69-5968-22d26fc6ebb8,0,nan
695de982-7a37-c6a4-2a54-24daf868380d,0,nan
7a6c5061-38a6-acdc-bea4-13b7f877275e,0,nan
6d25dc77-50ae-c71e-7674-2aefc1796cee,0,nan
851a987c-eaa7-2d76-578b-f3233772f70b,0,nan
37f27d72-ae04-b8d1-9c48-035f1489746a,0,nan
f7f873d1-d074-03aa-f73d-9ed1d5d55c34,0,nan
94871088-380e-4d27-59e8-d9ec49776b3b,0,nan
f523b29a-dfae-265c-82cc-bc1a416c7274,0,nan
703fd0a7-01c5-539f-7de3-d7a413b5d15e,0,nan
4b4ede2a-f29b-2d72-83cd-3a151b4670c8,0,nan
7617b518-a1c4-76ab-1801-5d4f418b286a,0,nan
ec69bc1a-8ad6-0e32-8376-16c60723c99a,0,nan
3fd2cca7-ec5b-1c44-3c3b-9548f0717fd7,0,nan
5839339e-48b0-09b6-0589-f5fb334dc7d4,0,nan
d63c6e5c-12ed-ae6d-2101-1a74a6fb9bcd,0,nan
4c1f8295-2a9e-7b31-c75a-450d9f799ad6,0,nan
2faaddfc-9a8f-99da-0a0e-f51c0a748b46,0,nan
1998be0d-a057-18a6-b5bb-5965788b4822,0,nan
9c97035f-6f7e-6f21-4ecc-a92d6214fad2,0,nan
ecc74c11-2218-44e3-1de4-e08c56d96044,0,nan
3dfaf807-9f1b-ed78-a005-5ff0ce9d01f8,0,nan
333a6a3b-2423-b388-70d5-224346b5f2ed,0,nan
fb75d6cc-e163-ef9e-0c60-4c0f85e4c16f,0,nan
1334a2e2-7983-586f-eff1-3136103999fc,0,nan
0aabd35f-c8e6-566a-404d-81112dbdc716,0,nan
954b0c48-71c0-5b6b-d488-9bbf397cbe0a,0,nan
3398a9dd-eae2-69ca-4a7c-1db2f2c3f47c,0,nan
78b6485b-affd-9a50-6cfc-d41d9c754f2a,0,nan
d397fdb6-00b0-5b20-57e0-151a5d4ac051,0,nan
049bf83f-732a-f22e-9068-16ad84417f37,0,nan
a261416a-626a-6b96-3973-cde0a113c934,0,nan
d1014b94-e1da-9948-69ac-72860d38af88,0,nan
e2bb12ad-da26-73f3-2c28-c5ad103b780e,0,nan
919f400d-de80-3ac9-907e-a4e9266c6039,0,nan
42eb916b-bdd0-547a-5f52-ca6968292709,0,nan
9bd7bfbc-bc2d-0bae-e758-a3a83c63d367,0,nan
51cf45ee-ae76-873f-f0f8-c9dea5507295,0,nan
26d28f6c-00a2-5e6f-0cba-04e602b39cb1,0,nan
91fd7ec2-303a-14d9-2167-9bd2132b8f19,0,nan
a18b6bfb-ef5c-61a3-5bca-3a25a3aa419d,0,nan
d4d94657-0977-338a-30ef-3b08c747927a,0,nan
4f1c8511-81ac-e034-ac41-752f9ce07eb5,0,nan
344391d3-9f80-d2e1-d96c-1504a8b97ac4,0,nan
e478a54c-bdb7-1341-6af2-788181665590,0,nan
94eb9822-6cfb-4e92-9aab-55525e0709d3,0,nan
f5fbc891-8369-591b-f6aa-c34d7bec8f95,0,nan
8084e2b7-ed88-10a0-2d43-d754a80f5d36,0,nan
1cb94cf5-fcc1-e5df-ade3-2e0144586b99,0,nan
6c321320-6aed-c634-50a4-d3509f40cca8,0,nan
82b17a3b-8046-21f7-5b90-9d92c2b6dca5,0,nan
8a950d79-3930-5611-dd21-42582b3560be,0,nan
7fe76236-2116-f604-dc34-d07d2af3a689,0,nan
39d0e705-d961-b763-211f-0a422044fc1f,0,nan
e28ae35f-3fc1-9628-382d-76ef97bcb814,0,nan
226f3fe2-ce9e-a1dc-fe36-37b3de8b673b,0,nan
773c45b2-b501-6c64-fbd4-d054bbd9822f,0,nan
9358e31b-ed0a-0919-e392-f4132a02ed3c,0,nan
c09507d2-1f79-3427-8e8d-fb57f089cccd,0,nan
9f47b42b-1304-a7ab-156d-8db2b51f5f2d,0,nan
bf33484d-1015-45e8-18d9-32dcbc3a394d,0,nan
0b7a90b6-2082-d0c3-4aff-8d7d0223e45c,0,nan
5c3f9eb7-1fbf-c039-fe80-fa00dbc79d9c,0,nan
d3762310-1e1e-1aaa-f698-b03f207b8c8d,0,nan
a1f90cbb-7c4f-15ce-1811-428a6031f258,0,nan
c78b3ce8-8863-5315-28d0-5eae9f1a3801,0,nan
c6c55a95-20ed-b7e6-183f-6f963c10a75e,0,nan
8f9bf0cf-b7a6-efd8-e100-af3622180338,0,nan
296a5d5b-ebf1-1b89-d4e7-11faa24aa55a,0,nan
364141ab-674a-67fd-3ca2-e7dcae9bdd4f,0,nan
3eb00661-6b00-9571-694f-f128cf465fee,0,nan
c8273de0-71ea-2df2-d8ae-08a4453953b2,0,nan
b8fa0748-aacf-9278-2bae-895b2575b94c,0,nan
e911d130-42a4-1fde-dcdd-ce09b1014e5a,0,nan
585f0dd6-8b03-3d6c-2919-ae2b37254154,0,nan
2e12f238-24f0-8994-9288-c22535671b0f,0,nan
e44d3dfa-307c-815c-2f26-b05881cf795a,0,nan
1d35c0f2-96b4-5db2-a0d5-dcb7e79d848b,0,nan
e955fc2f-f825-af7e-2e6f-d3502ba5ec5f,0,nan
e49f4f2e-aa6f-2b37-0fc1-1ba8e23a8b07,0,nan
69dc2d38-dbcf-339b-0017-b9c6754f6091,0,nan
66f06286-8496-b349-2ac5-d7a28542478d,0,nan
417c5917-f30e-924a-4aa7-478dfd75bea2,0,nan
53baa3b9-9140-a989-828c-368e825cb29d,0,nan
f2a4ab5c-0f5a-341c-2ea8-ed24efd3b170,0,nan
15233c1b-e0f3-8a59-e8e9-4041e0303bb5,0,nan
5660ba2f-67a2-c348-5d1d-7fb310df44e9,0,nan
39142d78-f72d-f70d-c721-19a8219819e0,0,nan
05bbf85a-aab3-4b74-e82f-640718b6726e,0,nan
395db3d1-1885-017d-fa30-8a193febfdbf,0,nan
973a578a-7869-53be-686e-737a7aa7d759,0,nan
a3423251-63d3-9984-6f92-9b433af6e688,0,nan
fd8851c5-b059-3daf-4029-0663012a365d,0,nan
63155ed8-717f-edeb-d5de-658deeb4e676,0,nan
c7cd9aac-4e5f-ec0c-ed74-d2910af68364,0,nan
f716e4f5-574d-63d8-973d-c8ffafc953dd,0,nan
f5cabbd3-8d40-6175-7e4a-2591b28490e7,0,nan
13b49320-235b-20b1-e6f7-36a6abe46dc5,0,nan
5b2a0067-f83e-14c3-0a15-62a7e2781d20,0,nan
4ce209e0-9c89-d5c2-7534-183fcc1c826d,0,nan
86a41048-bdeb-f38c-9254-3addfd1dac4a,0,nan
7a4ef62e-42e9-1984-5c68-4ce3dc179866,0,nan
c223095f-c86e-741c-0438-e07f3d4f4ad9,0,nan
72bb1add-f6cb-f057-ad50-5f615e397c35,0,nan
a1fb4fd9-b0e0-c1c5-a504-3c67c3491b2e,0,nan
65ac4544-473e-961f-1972-2f60ca70fbef,0,nan
6c9783c4-6bca-0837-382e-0248002342d4,0,nan
83b4a4af-16b5-66dc-6774-5565ae569a4f,0,nan
1bdb7ce5-8d20-d780-6d91-68fdcef1bb48,0,nan
b0441d37-5c76-aa0a-1c10-2f4f0c25b319,0,nan
f0f2d00b-3bd5-304d-7704-57d6b1c7f58a,0,nan
99912c3d-a870-1254-c2f8-336c6c3fb9e9,0,nan
242620b5-615a-ea25-5740-7ee9c39a758d,0,nan
d1dcf1df-d864-be76-f718-e66d034eebe1,0,nan
96e5deeb-df39-4cb4-428f-e953347e7934,0,nan
49664116-60bb-3d8e-08ed-618151d73e4e,0,nan
2d2362f6-e90c-d0aa-187a-8d541b1e555e,0,nan
0c54102e-4e65-97aa-ac70-24afdec704c1,0,nan
4822a366-c803-daba-d35b-5bf3979e91a0,0,nan
5df8f118-dde7-d601-dc01-1de607f59fe3,0,nan
e47ed83a-bb43-ea96-add9-30a477cbd8ac,0,nan
4cf3f983-3341-f108-7ba3-8e194995aa4c,0,nan
f73635cb-e4ee-9526-ca96-1c85e9aa4937,0,nan
87a036cc-55b3-2f87-2f5f-a6b966ba3138,0,nan
07cd1bcc-f4ab-dbea-bdd4-ab8e4f10aa19,0,nan
ae9020ac-5140-16c5-bb73-600babe00610,0,nan
575629c3-bf2f-97fe-6385-f07250bbc179,0,nan
367ed1c7-feb4-0be9-77f4-3d58d9cb5708,0,nan
758f8d13-583c-bc23-89d9-60e4dcebff35,0,nan
ea1220f5-43e8-ba13-b348-e47bcad2a124,0,nan
f38fde27-4e32-8202-3eed-372ab9da76ce,0,nan
e59fd8b5-7505-db40-5564-f3a2c53fdc4a,0,nan
5a704a7b-02d3-cb2c-eeda-422cb39db4cd,0,nan
7937111b-c0c3-4472-7a51-1d75d8c761b9,0,nan
b4f8a4dc-acca-f73d-3bd1-bfecd9c36b5f,0,nan
3e685aa6-e13f-81dc-c206-27d94941bcd4,0,nan
fa6cbf89-efb0-4fa5-abe8-29f3e3a7d1b7,0,nan
13c8aa9a-15be-b810-6d80-563e173266e8,0,nan
6dd16314-df11-c759-72fc-659548452d8e,0,nan
82950d29-18e0-faff-0505-53ed857c9926,0,nan
9e049326-aebe-bc1e-423c-07f62ee24533,0,nan
4b4a061c-56f5-dd97-fe42-25f96a3d54e3,0,nan
19407f9b-46c1-0ea9-8b55-7f44f5dd5e04,0,nan
a24a9d5d-5eac-14f0-a056-e3932a45121f,0,nan
8c09a2cc-5230-10b5-c54e-8141779849ad,0,nan
3fd01915-d6f9-562b-b997-265e015225e6,0,nan
6c9e5bd8-5c0c-e826-20f1-358f60cc444d,0,nan
ecd01cd9-29d4-97eb-0b64-5805eee5d956,0,nan
fb502f23-6bd4-b955-ff49-80c414e317fd,0,nan
e89ef40a-ec2a-7ab0-8897-000aeb26ae5c,0,nan
55391a4f-0371-2f93-9e6c-ae279b4d128a,0,nan
2c8b9c18-c22b-de76-a831-76990300cb21,0,nan
940d144f-1d12-20d5-5205-4053cd44f1db,0,nan
67e1b78b-3b3a-8578-ff87-1f8dd1cdf3cc,0,nan
a6646339-f87f-63e2-5594-b337e7baaeb2,0,nan
3499f872-1a68-2edb-894b-b490618c65bc,0,nan
15f15fa9-eedf-cf31-3e18-b5a9aa9c6e04,0,nan
4fc0a6a0-b322-1f87-07dd-e938b5d103ea,0,nan
885e612b-9830-300d-0fd1-b25cd440aa7a,0,nan
8dd7ade0-88de-92e3-7750-c3295a58a343,0,nan
fc45da46-c542-784c-5a4a-662b859ac8cc,0,nan
bb63c808-9400-75a7-7796-cb16c94dca7a,0,nan
149fc10d-5661-666c-c3fc-84f7cfa103c6,0,nan
1b37fa2c-5d5b-b9cd-6603-9d4243627585,0,nan
9358232e-696c-c3d5-c12b-7ae2778ac36f,0,nan
3d1c511a-add1-1e8e-b8bb-7f6acfd353e1,0,nan
6621bb55-a470-ed5e-26b3-1b55368e1e80,0,nan
7d0eeb38-701b-397c-9014-12e08faa8a3c,0,nan
4caedb8d-e075-f505-2834-f75398869f39,0,nan
1910dd2b-a0ec-10a5-b906-39eccc04d179,0,nan
6cefb027-7027-388e-bc06-43ccd466ff05,0,nan
021edcdd-49f5-1c76-175d-158c03cb1382,0,nan
0a635dfe-5991-8946-8f7c-29f3aa020d57,0,nan
0657c9b8-8097-3d0e-34dd-092b13953a30,0,nan
4d62a5c7-0cef-de02-4ef0-bebc24b50607,0,nan
159e8803-267d-1e61-02c0-b54cded86057,0,nan
3f6796f8-a2f1-f1ea-64c0-97188823798d,0,nan
49346278-b433-23d8-efcf-40bb30e560f6,0,nan
bb6cbf17-1357-ccdb-3f27-15f1eeb93a7c,0,nan
503a84b5-e8f5-6081-e4cb-24b1ec9dd600,0,nan
f96b4af3-985e-8105-1bcf-7a5fc77daf4e,0,nan
a29f34be-3e9e-1b96-1424-fe08726310fc,0,nan
c9509145-b04c-f900-a66a-2c67a919c57f,0,nan
9d770025-44e7-77cd-3542-2b08f4f5a971,0,nan
ea7d0eb1-77bb-aad6-634d-e9905ef238d7,0,nan
0845e7d3-fbf9-d23f-c11b-ceae91ee6983,0,nan
05597422-3365-cb4a-2453-806afefa1f71,0,nan
abd9fdc6-42a7-e9cc-4b50-d93c8a7c9288,0,nan
7f717f3c-cfa2-e20a-bab6-47c9a49a3409,0,nan
8b2a10a3-93f3-868d-5c54-d0983a53367a,0,nan
27521c1f-b5b9-3b18-6640-e88acbae6076,0,nan
72f3e40c-be3b-8939-c539-2b17cc5eefab,0,nan
4e99064b-3f2f-a1b1-4a70-3643758f4ea2,0,nan
422018bb-45ca-c1b0-4ad2-b0a091f4202c,0,nan
2bd8592c-cebb-01a6-d3c2-27a1349f48f6,0,nan
f4efb9a0-cd4b-b0fb-76e5-01563f71bf2b,0,nan
06232a1a-b6aa-fb22-81b3-4cb04e4fc8a8,0,nan
76a09027-5dce-5673-a70e-b902232909f3,0,nan
f09438a7-6075-8be7-035e-2ea9ec5c3781,0,nan
dccc65d9-1357-c96b-2879-75a97ce775b9,0,nan
55cc4c7a-eb11-8a3e-2a83-4d5ab673a255,0,nan
f553ce53-76a3-7e52-d7c1-8080c637ce37,0,nan
1b169991-3926-2284-c985-f49055225a93,0,nan
4354589f-40ca-b1e8-2b59-c6235fe1e027,0,nan
95a8fb77-a66a-7dcd-3f5a-b1663012b80b,0,nan
8d1d7cee-603f-88d5-64a3-cc0f3b0cf927,0,nan
a8b0d7fa-4bfc-fa20-bb8e-4d20bcbd2671,0,nan
1f0d2b76-b487-f36e-aaa1-57cef2d80765,0,nan
e7ae6558-a7e8-095e-87f6-f0127f0dade3,0,nan
b38f66bf-bbd0-2e57-373f-e141eb578c53,0,nan
e74038c9-b9c7-b80e-236e-37128efbf7ac,0,nan
396fee04-4bda-2037-f9dc-c59f807378b0,0,nan
6307140d-dbfb-eb1d-94c5-2af78f72c5ef,0,nan
0a06875f-0af9-0044-e89d-4fc682013e56,0,nan
c40e9cac-eaaa-cb81-619b-0c3e6baa453c,0,nan
6f79536f-975c-608c-af70-e0cf58d64b15,0,nan
df340d70-64ab-1429-dffa-d1398da6bb31,0,nan
b94be6f3-7871-a287-f3e3-f253542c723c,0,nan
9546654b-c846-8ddc-0197-ab19b7edf263,0,nan
ca6fbb47-a968-f6d8-efbc-dce8e3a91357,0,nan
2d338134-24b5-c08a-ceba-4f2fea454732,0,nan
d62fa0bc-2cb9-f9ae-b390-756ab970d767,0,nan
092e2efd-b3ba-8b05-4c11-affc0e4f2a0a,0,nan
21b7884c-f096-e14e-5881-a8d17133d83a,0,nan
a0419170-c270-b338-54d8-9615aa505a2b,0,nan
4d19dc8e-3c39-fa97-acab-d731822578e5,0,nan
27d8ab7d-8344-cb25-1860-7d58a6ff4ca3,0,nan
734aa726-469e-446d-ead8-dcc5c7b368b7,0,nan
e1ddf556-4f8d-e81f-4709-e9f85bf39cf3,0,nan
89c0424c-1940-b9d5-0bfd-0a98acd30d73,0,nan
7e40caba-8b1f-8c2c-fd76-00a511ec319d,0,nan
9c1a1e29-d8bd-86d2-db9c-3df2f43e769a,0,nan
2c58b183-9580-e06d-b3af-654f744b474e,0,nan
eb2ecfc4-7865-6e47-38a3-2a3fa38a60ac,0,nan
114d8d16-7f5a-f0fe-b1af-38011659452e,0,nan
4a27265a-0943-7d05-5d9a-76cc84bb37a2,0,nan
570aaa67-acd2-886f-98e6-679a3081f96e,0,nan
25292788-6932-00e5-af9f-635889f09f06,0,nan
8e6ea575-54b0-daf0-08d3-bedf35c6d842,0,nan
e7f1e762-24a1-6cc4-f5de-cc60705aa57f,0,nan
a1511d97-0496-79fa-3a49-27e29babe7a3,0,nan
016b06d4-e0bb-83ab-474d-8b10f4fd2307,0,nan
bcbea054-054f-dcb7-44ae-1352e8ca87a8,0,nan
20c2af73-a392-ce97-da83-232cda3a14c4,0,nan
615f50e7-4ba2-aea0-8c24-37dbfe2f00d5,0,nan
9ef94288-077e-8b0a-9303-58021a4d3256,0,nan
793fb30e-685a-e8b4-d49a-3aedf09a2656,0,nan
4773f57a-dc13-ce27-4d6d-1325412ea966,0,nan
2e3f3dd1-2b1a-0f24-8cf1-473df055ac37,0,nan
8a5520a8-1b78-3497-2b67-1825e89544b1,0,nan
56ab2dd6-a6c2-d50f-9bef-6d73b77c4d24,0,nan
546bb3fc-b390-87a5-3027-68be88e05422,0,nan
46d5460e-3404-a836-a04e-4c4c9cf66dc2,0,nan
1a189f3f-ed97-eddf-46c0-cbda82f8dafb,0,nan
d4c9e621-75e3-cf84-17d0-7bcf9554c362,0,nan
981980be-eac0-c254-0465-cbb041e9d489,0,nan
ad974213-7e60-b5a3-d27c-6172321df437,0,nan
ab11c896-4986-15e3-4125-ca608a41ddc9,0,nan
4fdeac5e-c4a1-32cb-f7ff-e0cc2cb8e599,0,nan
2221e776-1fce-2d64-6893-558d92370e7d,0,nan
68ca963f-b251-c3b1-e5ce-ce605c208ce7,0,nan
6c2f5e54-38b2-c2e8-716d-9f708205b98c,0,nan
ef4ebbea-5237-406a-8cfd-8ea1e68aaee9,0,nan
696dbceb-aa9c-2f54-f7fc-e651b83372d9,0,nan
fdf91854-f015-2117-40f7-8e10366e5559,0,nan
590d3bc2-85da-eb73-f323-255bd5cac55a,0,nan
b3f61b24-d193-8f25-7d22-01083375b3a9,0,nan
bf15e97b-7f62-d22d-89d9-857050fb05e6,0,nan
22738c05-9844-0b29-bfcc-01267ef31b1e,0,nan
56c65d08-bfdd-5da0-9208-67206de25246,0,nan
e1d2775e-2d7b-b7ca-b5c8-e419205755d4,0,nan
39236213-fe36-a909-308e-8a719945053b,0,nan
8fb5b7e9-6255-ff65-6abe-1d5bf70d1e81,0,nan
be49599c-59f7-4221-6bdd-a533379011c1,0,nan
fcc0e3aa-03dc-d314-c837-e8d195583544,0,nan
d70c6e76-4900-8af2-c682-288e6b95d245,0,nan
4837b90e-3db7-364c-0b75-7284262e6ca5,0,nan
014c1282-275c-3469-d105-a4911210167b,0,nan
cf086cf5-46e9-ddaa-6f7b-a899ecc7415a,0,nan
c94fa4a0-c6b3-6e3f-1ae9-1a96bbd15393,0,nan
2741bc6f-8e6c-baa6-5fba-f0a44c4f783d,0,nan
73da9767-d11d-478e-d787-602d04f3ee80,0,nan
5fcbf52d-ad42-3119-6e1f-ced2cd5a8b88,0,nan
99ba08b9-a158-e551-9c42-8081018b6e4d,0,nan
786539fb-2969-66f8-3987-39986154223d,0,nan
80f7e9ab-610e-ea78-d6e5-45a90272c83b,0,nan
5b4d71c7-39cf-2503-fc0e-b4f65bd6eed7,0,nan
3c72e995-7333-ebc4-8fb7-0388e49555d6,0,nan
d5969356-796a-bfbb-5f03-fe2ef5a05826,0,nan
3d95c3ce-fe27-5f02-23c2-df87f1f54b50,0,nan
43597991-0151-9dc0-fe8b-32189bc5ad9a,0,nan
f2b58191-ea23-6ab2-6720-58f228ba103a,0,nan
663425bf-0876-e812-32b5-6745e0b9c0fe,0,nan
951ccb64-a32f-1798-5374-7bd7ee3a4359,0,nan
0c0b7e55-e773-faf0-43ce-24e8e300f0a7,0,nan
4852df70-053e-a823-861b-eed992e37630,0,nan
84831789-c73b-5a57-87fe-336f3c48c38b,0,nan
b05bc4ec-6651-1460-6d88-f7a0ad6f8f0f,0,nan
fb14c3e9-41f1-cf0f-41ac-a1ddd48521a8,0,nan
2b08830a-8eac-f186-4d37-8c29b6069077,0,nan
cb89aa59-155d-95e0-007c-997527a312e6,0,nan
a7271a37-52d5-0af3-1efc-52a683545cc2,0,nan
9a355a67-6977-1b8a-1ea1-74dfd95aa505,0,nan
c7db4bc5-67e5-8e7d-510a-42f4d88c21f0,0,nan
9c02e2b3-c382-8326-4e96-73daefb71bb3,0,nan
9a763b95-9b20-3f72-e106-b4829edce540,0,nan
b2c3318b-f1e8-31f9-64f1-fe1f6df25e1c,0,nan
7c618a34-98d4-0b53-f0af-26fc17daf665,0,nan
b7e7c608-bdc0-3bed-4e18-c7a98858250b,0,nan
ac751fd9-aa58-8acd-c8d3-fda7009c642e,0,nan
93c55e73-bde3-aa9b-3d53-5349f09f6e33,0,nan
e668bff6-0e6a-289c-8221-0775279b6e21,0,nan
1183ab52-cc7b-7826-3c67-b2c47380650b,0,nan
99c61950-64d5-07be-caed-fff2be279d10,0,nan
215935e1-5021-295c-a13f-a8be54f0856e,0,nan
7f79020c-c67a-4a2f-f68d-032b11b4020f,0,nan
6a47dce6-109e-b9b5-3fea-175cefd28db6,0,nan
f31a0886-cc54-76b9-f16e-a874a5afd822,0,nan
a5871062-c8bb-eb88-1147-92aa9a90b9e6,0,nan
e97eea83-f652-763f-d9bf-ac2a2fb993b8,0,nan
4b7d63c5-22ce-1926-40e5-31060801711c,0,nan
ee05c5aa-98e9-69aa-a258-576c0fa602cd,0,nan
986c3960-18b9-9ad9-b768-0ccc87f4a4ee,0,nan
580acbc9-4dc4-a577-3fbc-11c0ab8bc989,0,nan
cfd0e1c8-e7db-be8e-119a-92a8d1b8fa1b,0,nan
0fdeb775-9452-e80e-2f72-a14d146de919,0,nan
afd90bc9-9d72-8890-f294-c4f1436ab74f,0,nan
abb18d72-c6f2-a7a7-96c7-a3d61e36739e,0,nan
025ebf02-72ec-4988-9978-494d726ead3f,0,nan
92e677af-6f69-77c9-dc05-a9c6d2827dcf,0,nan
0124007d-aa5a-c72a-10fe-de035e678d5f,0,nan
62ec2927-3a4b-8d75-510f-669efdac6f97,0,nan
8954392e-5d25-da65-918f-a90bc914bc7d,0,nan
d565d2d1-41a1-3535-dc29-a6c79d4def0d,0,nan
fdf635fd-e2b9-aaf4-9ea2-7041efcf445b,0,nan
56d38e0a-0426-69e2-43a8-451a088e3422,0,nan
a2917329-90e4-b94a-70e0-417213acebdb,0,nan
ce53885c-7842-5bc0-2b5b-20f28f3029f1,0,nan
44662d04-8340-a2bf-2c38-70ddf4e17d9a,0,nan
c0eb6b10-24d3-b99c-9f05-7b6c22c081a1,0,nan
1b2a7f7c-b825-5843-057a-93358e4026b5,0,nan
a1b2d5ec-0a0f-958d-c7de-12dc1c340204,0,nan
899fe63a-1b67-1b04-e9e2-62c36bf3f217,0,nan
f28fc885-3c67-2a3a-61a4-c09cdb69fac6,0,nan
12525c1a-7f5d-8e60-f668-8abddcb569fb,0,nan
4a725e2b-16a5-d771-c685-c10ccc3ada91,0,nan
06b1492c-c541-f7e4-d55c-1d3a32f31be9,0,nan
8371eea9-6ba0-c4c7-a75d-35fd6d95f29d,0,nan
ad20c8d5-f0f4-9e37-98c2-d2703fc85aa5,0,nan
a54446aa-7151-8847-80e2-cadf629c69db,0,nan
a6aec125-8283-2fbb-f863-b450849bbd17,0,nan
4e25bca5-6c19-3113-8543-8eef24f84244,0,nan
a5d8d3c1-8d6b-aa97-69f4-8d2952f3b273,0,nan
b6ef5cff-9b7a-c22d-b9fe-4c4a4563946e,0,nan
fe793e57-124f-b191-9109-788f02fc302f,0,nan
268bddf4-1c8a-cdbe-5b13-023416fc1b61,0,nan
6dbbe885-3720-ee7e-c65b-fbd10f52d2bf,0,nan
36eefd03-546f-493f-793b-c2a0b8cec626,0,nan
7f93cbf2-6d36-4535-e6ed-9811051f7a5c,0,nan
b5c6b28a-af08-4828-8781-1a280964f63b,0,nan
1384002b-ef13-67ed-2e99-aaad42f05179,0,nan
e2fb5d5f-e306-cd65-bae7-fc12a62b3d17,0,nan
df3c4087-a5e8-cc23-535c-07f29dd1d604,0,nan
c5f48cde-1c6c-6b54-fdc2-06135527591c,0,nan
