ids,fraud
361ae3f7-8d2c-500b-411a-7f01e38dc422,0.016256290594673952
8a46bcd6-d7b3-e080-dd9e-dc0d30a16876,0.013910204899004857
5ed76b3c-00e7-e6f7-9648-0adb5f53e192,0.022032984870590473
f4fd5fde-30c1-e740-501a-df52bcd63a5f,0.014068051816949648
3bba5994-2472-8b8b-9a92-e2cec0921028,0.46126042614616547
2e3ba802-a3ae-a6fd-2f8d-87ff756644ef,0.29713272765591214
df3bf5c4-18b5-c46f-45d0-d2f41b2bb05d,0.014220217434004905
04e8b580-8636-c81a-8687-40cb4515c560,0.01386800372835774
05c9d572-47e9-022a-a76b-080d1ba47ab1,0.014586711582612634
50064f2f-c05e-0e36-f9e4-a8bf200fb9e5,0.01710270654039967
d0b2f478-f260-e34f-e95f-41ee94fcb621,0.014156490632253143
02ccc8a2-b0e3-58e2-d510-0b7afb9c3a90,0.014228880466614122
f8bf7976-6425-4451-0817-942aabedddea,0.0159339824461859
9ac1fa0e-746e-05c1-956a-6fd785c05b14,0.024245337641463183
1ec4050c-77db-1b2e-4529-50f7350f3097,0.014640093739111
60bdbfc8-60eb-9563-4c68-419546a135ca,0.014869842928809732
c1d50e7b-4e3e-515c-c365-34db118bf9f3,0.015062821980073459
c09e69c7-41de-ebc2-4b78-aba6d4f4974a,0.013735451625759428
09d1d721-a6e2-b165-0cab-b93ea14de10d,0.015584376893045794
e1724abe-60ef-a847-ded3-9e26c27ba6dd,0.014929775298817843
794cb357-a886-6a0e-e75f-b40a9bf00f4f,0.014343174721229604
a04fcc35-b1b5-d022-af23-ca1a16587a4e,0.014647534353517242
bc719ba0-ae10-c9c8-a55b-a1996ac22204,0.01465108160420284
42f36d18-20bb-db7a-b872-cf69319eba8e,0.47865799556578564
a35b9cf4-7407-20dc-2699-9919cb0643bd,0.013877456549019573
f2f3e34e-aae1-2679-fb77-9e86d6294906,0.02088272223244834
4924ca79-c04e-83b0-bcde-9ed645b2454d,0.014313053516820141
66f07eec-f533-c55c-3a0b-f6ba41a50a5d,0.015103572305379169
0c47c11a-dfe3-7082-f276-a88f82ef7bf3,0.08829982233624974
931ff8ec-5fc2-9ae2-8737-189ca576b67a,0.014032956907687338
91c30d82-b815-ee98-44ee-4bdf0cd5ee36,0.021617057767218294
d637cb4f-9e5e-c982-3910-94805607ba81,0.42224181641878855
0c2bf807-2c54-691b-0558-bd0fe92728cb,0.01421475083055886
3a5b88ea-09fe-0bfd-cf09-26014dac7e84,0.022177172535569008
6b0f2611-3e3f-80ca-8123-35738d0fd24a,0.015109323156268452
93cfb6ce-eb4c-6fa6-2e6a-40c06bc11a9a,0.014280954147995427
9cf5c564-5048-154f-337e-e29cbafd1dd7,0.014206572126403928
eb266804-fdcc-543f-ae65-568aaef938bd,0.20020175301541224
5980391f-4508-183c-ad9d-59b2cab8aa09,0.01516048894529921
2601e71c-605e-6061-3f80-8a4bd2ecd03d,0.014200538602960576
301973bf-6e0e-6b86-a357-6e7eb9f4260d,0.019385271505794992
4dcba31a-f840-c114-cc1f-d84e5556f998,0.035917145087939306
126e4489-5668-8548-a982-4a86aa87725a,0.014334227658544467
20845695-cc20-97ef-cfc0-5f010844bd34,0.014272013573729031
d4e1f394-bb22-390b-90d7-187966b67e46,0.01642276532534462
968bf1f5-f88f-e4ac-fbf9-617d776ba074,0.015375830695585688
dd9c4778-48e3-83cf-84ce-4a7820027c40,0.017156492365974146
1c49a77f-6e3f-d214-33ae-c8fb7e7093db,0.015369236695523817
15a23c6e-d35c-c8e9-839f-74dd0dd9ab71,0.017637393478119937
9e1a9404-0d74-bf5f-c337-b5f2611a5e88,0.01402820544827435
56be9bf9-dc1b-4c72-3671-85d0be72a5c8,0.015500758132926886
275d2aa9-85c7-a6d6-0189-12772a32da40,0.2117610839349012
f0b2e18f-3e0f-1f66-c081-464687187078,0.020198470640514398
8f567805-12f9-0e18-c1bd-a993ea2867cb,0.017392553682584338
e68d909e-59ad-bb7e-2fa3-7db59dd25a47,0.019898952687869696
626e4d65-2ba4-ef9d-72f9-3123572704cf,0.014025922327510567
e49ebc88-5e13-5a55-f1ad-2a79b838fad0,0.01621645060352547
315392ee-d87f-e878-d426-7bc539e0814a,0.031437537007100655
f2e541c5-f814-6b8c-1545-2e5b9bf7de93,0.02184960546154206
2539bfb3-5d51-94b5-4789-12db09f47805,0.018300255367642668
cd0b9370-aae3-2bd8-61ec-cf27a10f48d4,0.01780888744612333
81f10a72-fdbb-4109-a4af-b8537ca766f6,0.4878509246173529
0c4460fd-b635-b263-945b-d4de7634453b,0.014124176914014753
a932372c-6755-39a8-cb24-46fc770bcffa,0.01750536213544695
3830872f-d502-2407-cd41-ad7064ab4be0,0.01642524406445269
4922a4bf-20e2-daf7-b4ad-f6e7569ec22e,0.01865012120674265
baca17d5-bfaa-cc8a-9d83-d061a49c11a8,0.01504419897701766
27a63aca-a6fc-ddcc-b638-ac58a95f56c7,0.018702924386649868
6b0d286a-ec89-f2ac-c74e-76233dfa04a2,0.014420641934764174
2a0b97bb-3e1e-733c-ced3-bf5655be1bca,0.014583121854396888
4ae4ac58-9410-929b-19b6-16441ac483b2,0.01596043966512438
7412ead9-5573-9c8d-7207-b5372dc46c63,0.016567969077684007
761d8db3-2efe-59a3-9ee1-d315679cdbc0,0.014091821917609606
8d69f1d5-4375-6e01-0760-c569e3890942,0.013741859416959658
be33844f-1d8a-5f56-f113-98a802607b72,0.013830072000678411
94c66deb-d1ed-1a4c-85d1-89322636946c,0.018087770687098027
70a76f8c-d3f9-5bcf-210c-f882d3602b40,0.013864646076067568
fa123255-a8bf-3e69-def6-c8c14885a462,0.017411286381757183
7be622a6-3b21-14f5-0088-d3514c4e0774,0.015299907392820007
3af1ddf9-7362-5776-d5cb-8637ea23166d,0.026891498623122144
f21148b2-fb89-0383-cd97-2a7eca1c5b06,0.018533702258676666
40be535a-ec15-936a-c8ee-62315362feda,0.014843713595134702
384ccc7f-5a59-1bea-2213-f89d31880851,0.013788776932460663
d9bc548a-4420-6f9c-dd14-fe81cb04a165,0.01597995042716436
b66a3af9-f57b-eb9d-fa9f-04a7a03b879f,0.022582726970031247
38dff909-f11b-2a47-c8c1-6fc78ed99f2b,0.01422256182340292
d6a9d133-6f7d-8736-f836-202b6ed45f45,0.022306660658788793
c242e0c6-0bcd-e60e-5a27-ee1b17c55405,0.016085908425942916
6fb72f9c-30f4-7c6a-a575-fa2b6c76f6d2,0.02062139547881077
5b6cf11d-ae46-f33f-c5ab-bb4a772f00a6,0.01598349704514201
9b8261fa-b645-422e-8526-115fc92bf05e,0.17780911745676894
0cebe37e-723e-7f79-4fa8-2557c9d0ce27,0.06998004746793596
924c4f2e-b45e-bc08-5238-5876882815dc,0.014279228552343872
f1261bbd-e3c2-34a9-3bdb-7cbabf6f4b52,0.014786341856576273
76fa4699-77bd-ea7d-9d71-ec3e3051b025,0.24896668413637443
57051164-a4a2-f766-4b22-b1e81eda668d,0.015526682083871734
f564d8a0-7976-237f-4332-0eb8ea4178d2,0.01722874459631284
049a57f2-6d15-97f6-9b19-257eb256b232,0.013976081939788085
9974d75b-3338-24fe-6179-0134676b1b69,0.015487775478438272
ffffcf3c-f4e7-1401-79ed-e8a56f1e8a40,0.24301642126346018
57234e74-c72d-d356-2dc0-a5ffa01cff75,0.02005078569577734
b11a2dee-8f8d-b138-4149-d9f007e8c628,0.016104254005293826
2d60df70-23ac-a942-a9ff-fa70c5dc99cc,0.013699064100361596
c43f2192-ec4e-4d3b-d341-966a08562ee7,0.01692239794631931
d4ae7e05-cf91-d21e-7860-9e4313f23160,0.019868906758046357
cc9d9e19-2a25-22d2-59f4-6275a2d52dd2,0.4366259399926106
50ce7e76-70ff-3811-df67-46680acf57af,0.027980219115440193
802bda7c-7cc5-ce59-8e20-833f1bc67cef,0.014374040332790059
bef89526-0a29-51a2-8d02-98a3e08f97f1,0.01707946659274366
cb5e8e6c-2106-dc50-6fdc-271f3c6b9aec,0.016428607262989024
ff179bbf-1cd2-c9f1-3bd2-54eb1ab83766,0.02525142113674663
2de94659-3251-b823-876b-d1f597b28ab0,0.026561886071880418
289446a4-a6f5-e7ee-e1ac-da25d5a6360f,0.014112546371045974
96309b5e-542c-cef6-1f40-daa4063b95ee,0.017670526355968684
21b58883-2c12-9684-097c-c8f412b07865,0.1127450139750802
daa6dbd6-e637-21d9-6434-68229115ae6e,0.014090557339406106
037ddd1b-8a18-7dc0-8540-28903161a64a,0.014516565901497074
eb7dd212-d568-d498-ea53-124e8da59932,0.023057457156160276
dfd4c139-1d34-2fc4-0850-38883dd12015,0.014721243359488045
b48a3cf4-9a0d-2cb2-9b83-01563275e930,0.014648173033259451
b489d024-cd5b-c2a0-1166-08a8a9d791c5,0.018617703340238892
bb1f67d9-b416-da37-6bf7-3f86821bd064,0.01428273258586304
7f59ea66-ac59-6d04-5464-02121c44f900,0.014501383687068407
c821f6e9-3ca5-2bda-d6b5-fdd22ad2d0a8,0.013803910063536344
fe369043-fa07-7f85-7385-d61e99754631,0.014008973375593635
274b996b-9cb5-5700-6ba1-6588615ef92e,0.2921028789772244
7b10c325-50d2-ba0f-bc24-584089813705,0.014739892755299652
fba54186-9e9b-4288-d710-3e5ed3fe89e8,0.014327688367460808
d5ae615c-7f4a-d3c8-8362-de7030ceb059,0.016749664564212365
8086a452-abfd-4200-b71b-162c048ffe5f,0.017968137194351464
95bb5d86-7bbb-fa6b-ecfc-0c9ed0f72e03,0.0191843744409799
1b1436b6-6779-7554-5dd5-073b6a51c7bf,0.013827482145598
518a722f-0c25-fbe2-4e57-90519f1eb5f3,0.014122772227283498
eb7b0465-b94d-1e57-ff3c-7ed855e3d74f,0.013910685024813381
14e98748-f1a8-a6ea-086d-68f94be64831,0.014212681213600715
b876b49b-b147-5ecc-f809-fa17a44f22e7,0.015704494640689754
7257180a-fb12-7446-f2f5-de76d7504c4f,0.016003488741908573
8ea8ee85-4fe6-670b-1b26-64fcf63802d4,0.014102579093720013
2a749895-5bd8-8d33-1de4-deb3bc283003,0.015931569510584973
c3717318-4528-5dd5-7f2d-ef435ebaabe0,0.0141388383419959
1de32c2c-a8ba-62b2-b14d-0286474a2062,0.016092675656948743
2d6bdb98-1f7d-c18f-61b4-b8e1938194b2,0.15089510407160392
884c82b0-7e6c-79bb-befa-d82cf7d12a98,0.02017518494473343
a0185b6c-3465-7e32-bf15-b24a90a37f5a,0.5232626430858716
6fb66f96-3f5b-566a-a93a-f3377d3f70c7,0.013951077080646046
9e017d79-ad9e-c687-2e35-69bb22ae6963,0.014086188515893836
ff41ca70-d549-0b8d-6b82-422a81ac1604,0.014489710807308155
5b3e038f-7b1a-1e29-f8e4-85c553561153,0.024967449300882082
5b878266-51c5-6115-90cc-c98b8f50d14f,0.017941867155760037
6a24fec3-b5b8-2ce3-415f-3c1fb710d29c,0.014194447465579041
6cb85404-7866-6693-913a-6187f919fa4b,0.05268868196126404
68efcca8-6b20-1407-1a53-d020a0c758b2,0.01748310875672084
9e07c4d7-be06-2706-60e4-4c55c4c93a04,0.30341141171807556
30487520-c0e7-e850-31bd-f0c7082da0ce,0.02544132330496905
5d7c71ad-59ae-0024-336a-cae1526fae9d,0.02853226695278645
fe657bb4-5f08-9ad0-19f1-67e62c2e6a47,0.01972776886960675
2e4f147d-9e9f-e75d-5175-19e0a7bcf4ca,0.015700442278868618
5adc17a6-ab79-e876-5fe1-779cee1592e8,0.014669895028840476
974f45ab-0fac-d47c-3f50-400718f6e344,0.015958794499516486
fa419a9c-a07c-d7cd-f255-a1ae8bf91693,0.014098329630744841
4401a79e-cab9-a67a-b213-031ff02a5663,0.01624376004754778
4ed2d176-bbfe-2dc8-4b36-1fdfb35cb6bf,0.013710406340860544
047a682b-5ca6-bbe1-574a-72ada1a34eed,0.013868534273778314
de3180d9-ed0c-b58c-be2c-f2cf5c882039,0.013866461399843542
2e301415-3c50-2f7a-7891-00bfc89ff2a1,0.019164107954836362
3d3c9c64-9e9e-c160-99b0-746fa70ceabf,0.014499417201268473
4bc591fe-7987-1b37-d211-41bf5058451e,0.01437873948854963
66a13cf4-1056-7736-3cd4-e916dea1c3ed,0.017923986685635628
c5a3e482-dcad-7301-f413-16e7a0d36723,0.02178061336353894
b27d5187-ba45-32e2-3629-fedc1a7a4167,0.013897563660565625
2ac88d41-e499-04c0-6f63-57dfbe6d4b47,0.023763131340146782
7fd1f500-9d22-dc4f-dd9d-b8090f8c2084,0.018007432689059393
c200791f-7243-ca25-e8b9-009aaa6b84bc,0.01637179346328772
df290ad3-88d6-0a45-a64d-13ffc299a16a,0.014500494160339078
ba4d16a3-dd51-cdaf-5818-d39b6ca10509,0.015913319745478226
167daf16-75d6-7db1-afb7-43af7a97d360,0.01591052668246442
d8203b43-ec02-ee8e-9637-ff6c028459a5,0.01844984401726261
88db80a4-a7e7-76e1-7f46-ad3bbdb1c538,0.017943781357573386
b760a95d-6eeb-2158-f31d-f7ec27e986da,0.0139352787459939
70713693-ef27-edc3-76ab-4a3bd53d8fdc,0.014010602012458396
fea66a83-862a-a1ed-9b2b-3148f0a33446,0.016931207766132432
a0f465a3-3873-3711-4220-832e5e033d1c,0.02662781825049328
e41f6f02-a6df-d610-0b2c-49cb40827c66,0.0163498094017107
9d2317af-09d3-67f4-f436-31ba28b5dfde,0.026631622918306848
507cca85-3801-2749-a3f1-8a2ffe1ae051,0.014316901080721799
ea0ff0c4-6d42-28db-dbaf-950080397f8c,0.015352432729248534
5fd2c36f-672a-b3c8-a7ca-5943465c3887,0.016043880215350685
2e9ade36-945b-fd6c-d4a9-60fad62db5f8,0.01850475228543993
b5d44543-32ab-ee95-9334-59a5106f4ed0,0.0146786486863185
c8c99fdf-f43f-c29b-7cd3-52240aa9734a,0.1078367528597542
b0dfcc8f-f86c-b68d-c53e-37aaca3e6ab1,0.013659690214040926
c35ed784-2fbe-29fc-c02c-3e494380ee34,0.01417910634913042
e87a81cb-6dee-fe33-18bc-847c1cff5564,0.014575057510604877
88243fcb-907a-3d96-4edb-098abbdecd26,0.015623697372365408
fba03172-1dd9-77c1-519a-9352dd03745c,0.014921432322144169
15908864-4192-858b-db49-0b16f90b1652,0.022958798735994383
56560d24-d710-ab3d-0c2a-442370e8bd4d,0.01866504864863469
c90fb2f6-2564-e30f-5e67-90876e4611ec,0.01701042651112809
ddd22c3d-0d2c-efb6-da4c-79f9731d4552,0.014249857928687779
87e83ea2-d05c-df78-3512-0a8de45d2bb3,0.017892248331110087
df10dca5-1229-c08d-b2e9-0418ff141ec6,0.014119507448184045
d10f2508-574b-3718-e6f9-f0ade4b1978b,0.01494537093620295
7cd58aab-4cec-f631-7418-9a362d604aff,0.014922087128890902
2b7936f5-314d-ae5e-58d5-7bd2fa317462,0.015047782003663584
a12d9ad0-bb22-7d46-3eb8-4a8c41f4a196,0.015056465935669354
e3361a54-847e-f5f8-3e80-28fa6039ba58,0.014757332902813733
2ac7456b-c29b-50b1-7591-724aeb0aa987,0.0158026756889302
602ea8ba-b3ad-d998-ef8c-f63f48914544,0.017511141858786418
2f0027f1-1e26-4b58-9ce5-b7b64c45121b,0.19513081190114856
4e130737-8c01-5a29-04ba-6942cc7b0f3d,0.020091502143372502
6755d684-8ee9-48e5-488d-e0d4e55416b7,0.018978432216614678
5317dea2-9cee-58da-4cc6-485af3a8d93e,0.014129296232108322
c3cf98de-f930-2d0d-4a6a-a9fa695efacb,0.019942576214821844
3aa4d504-0463-31a0-bc01-dc347dd14c92,0.018847777613403057
96261518-f4d0-c13d-204b-eee4ebe49552,0.01453460005367185
496a72cb-493d-7211-84fd-86c07b9a0fc1,0.01967241139951456
a97c9594-9137-5f9a-05cf-1d92c26b4715,0.017230878331637552
3a371896-fd27-b79c-8798-c3dd533cd62b,0.01618206262426009
ea891fe2-8f7a-97f7-45ce-768f3372a9af,0.01947752260673556
db2c0a4c-9058-58b6-ff5d-acb796af26e1,0.01435176245397547
a78cea89-b9e5-b4aa-610b-0d3211c1fe5e,0.015033912341372458
51945654-9f01-4510-3b66-a264345922cd,0.018195501486291957
f25aedee-ef3e-255e-6ee8-0dcaf74e385c,0.01391702777349402
f5daed62-3735-6926-5570-ef555dfd98be,0.014452695700989447
f7ec058c-12de-2a6c-8871-d6eff6277581,0.020989665212132334
053063d1-8f6a-051a-2627-b93d95dd5fa5,0.01378863807921466
55f418cb-c7f4-ec54-609b-3b786a359044,0.017552734236279142
3303d01f-4d8f-e01b-0894-1c3c300241c9,0.014704269334276078
e198ad74-eb5d-643d-ebf4-43a657dfcf79,0.01729508062135151
273a0223-df3b-2acf-e7cd-576a4c777899,0.014894825753237351
291323c3-43d8-0ad5-8de6-063650026e0c,0.02169374806404663
a230fcea-a4a7-d1ea-adc4-c187c4be0fac,0.024410971654508028
8d1043f7-93c8-6ab1-23e2-c908b6ebc3ec,0.0343651915516158
3913c88d-be7b-b7a1-c430-8bf9c55ac5d4,0.04683549272182929
1360ea26-d614-be23-64ce-b1134575879d,0.018518273335621768
b5326ce5-5621-d223-14bd-91c6f4e0009b,0.014736969573054226
00235e84-8814-4971-9ff5-2dbf2caae356,0.014107380858099884
6cc52ac6-26a7-7d63-63ce-26cc0cbfcda8,0.016799668446673185
5f0828ee-2682-b5ed-16cb-9619fecec91d,0.01737869101391549
7909e1fb-1665-785a-5282-a51907226175,0.017236410177174203
7a1258c7-960a-3e26-4d52-b5c742e17d13,0.03556615895361695
7bac7a3a-a8d5-2d98-679e-cf9462ee8b4e,0.014560841148598435
e8ea9967-1780-f5c1-446d-0a609178cbe7,0.043291642073895784
eb311bb7-20cf-ea4d-61f6-510aa1b82fcd,0.014042701502780707
19788320-d6e2-9248-c4e7-1c9898ce2706,0.023046860805232286
90ede3ee-115f-58e0-87e5-c50233f6a67e,0.02071066116337912
366757be-16c0-d579-9c8f-750b7d1a6bb3,0.015104227113472443
1ff36485-8a09-b887-3a54-ba125f282609,0.01863759406142149
a6ee8bd2-69da-3d28-0ef6-18e1c5c7e823,0.02195194510525575
e8cd6cc8-60b4-6f00-0ce8-8be381af0303,0.018112345142270447
ad4a210c-775b-1d3c-36a3-50e1bc2485ea,0.013995026167424447
97e9f8e9-7855-6c4a-df2b-0c1c84f38e06,0.01499451856912296
40e4d917-4aaa-6ffe-2df9-7ef5fe89824c,0.01901612072705073
511ef2be-225c-bb65-805c-933330053c4e,0.014326670467145771
047579ba-4eb0-33ee-2dff-99e11294086a,0.025606922772813043
dca10b02-d4cd-37b9-1be5-83f16ca9611b,0.01440240093438096
72277ad6-96f4-75f7-1a00-c662147e731a,0.06844135872767255
9bab044d-8bb4-ed62-c494-c1b6a3f60fc6,0.018028623335088194
aa1d4aa6-dcb9-0ea4-ee6e-975bee19ae99,0.14187254806899366
a8e52e16-784a-53fc-3801-95ce48c69cb5,0.014411366272528679
497832b0-fabd-c832-50a1-c0e80bc00b10,0.013956833449105624
96372024-ce80-25d0-e904-0171727e4495,0.014004954952142013
5260f3c0-61da-01c6-59c7-a9d437898069,0.02059853084252994
783e7463-59ce-27c1-eee1-c95d0a3eb026,0.019194606792017593
09993126-15b9-e935-0ad3-54ccd7b4fb48,0.01649643982049836
0079e707-0fc0-3ca6-869f-9a4d6c99feeb,0.016886701204871436
3606bff7-40cc-c535-a488-d1784feebd0e,0.01772098029395106
674d2dad-03f9-3dcd-7a3a-f43277fbf7bb,0.01401958563513556
4ce2fb40-e4ca-7a5a-c328-b518ebd3098d,0.01444471612899811
7f72adb7-40f4-9c1d-e7ec-eb9bde4494ca,0.022270421824066043
e1210060-6aad-b8b7-26e8-1e4bb960c43d,0.014736062533609963
7258da8b-0bc7-56c2-b399-f5d029c64e38,0.2922543972940416
3d94a1c2-86fd-2948-a769-2b1e097d0fa6,0.13119757061787596
fadc3e33-56b1-958f-dcf1-a0d7fcdf2afd,0.03161239995985808
3d867c34-ec04-bfbf-89a4-e7ceb59c5a9d,0.013960423545165274
f61a236b-9ebd-fe6a-bc73-1c7bb59f764e,0.015534863762990042
f81a5d01-6c8c-6d0b-fa9e-9cdc3712eebd,0.34628654347703736
c6214256-b300-3417-2585-8f6fe31d8c57,0.01798133454498165
ec625307-0fa9-0945-ae07-513bfc2457d6,0.014063385892980836
5cf4d050-c8fa-88f0-ba72-810714219870,0.013968918584293088
d124fd98-165f-3864-5f8f-a2c0c9d7806f,0.013835306052406987
1dcff9ff-3dc2-3b66-4dcb-e18aab6b5cd7,0.01783031891744151
3eebacd8-1785-1e66-d7cc-cd046e7f4b45,0.014964727461947432
b07cd731-e15f-b426-b418-7ae9c9d632f9,0.018073686270116157
117f6a7a-414c-cab6-67c0-48510ed628dd,0.017217597357320574
92822b80-64d0-663c-2534-72aa99bab22d,0.16264999248901854
d3c3dd83-4947-f362-9f25-e408744cb71a,0.014501575786508177
fcf0fc2b-8873-7dfd-a486-6880003c69d3,0.013939666202852292
4efef343-21d9-ab51-5a2e-7c6622b9f542,0.014273131573900689
444133c2-9b97-4187-9d92-2de360220aac,0.06438582323805288
1aa24110-529d-2080-f1a8-6c8820c7df6a,0.013759309901710011
4d25cd8f-a986-9d7b-d2ca-0e6b99e18f29,0.013884829082799878
3cea9e84-6f77-6de0-0332-b21d46899ab4,0.013957733673735593
b19a0612-e31b-f99d-74d7-dab021c96994,0.02118798430368917
cc94f648-f626-30c4-84fd-3410ad627f39,0.013882635435268048
eac9670e-990b-c14d-a007-7f5e9fe9c9e8,0.018996391196996785
7c6128e3-7446-aec2-5192-1a438dda13a2,0.023034456238585046
e502105b-a857-9009-f315-06429a408f0c,0.019580069912561674
7048c6c9-8ddd-d65e-c261-1160a76f2d22,0.014629931873408632
bf8e8a25-d05b-e2b1-efdb-952eaafa7967,0.019519331273189482
7dac5b60-23fc-212a-ceda-be151d26e297,0.013951883380542093
7166272f-01ed-d182-8972-cdb4da70bf70,0.014793263618398413
b7a5027d-6a72-9a62-118d-935f65f9782c,0.015029395793185865
1d039c87-2f1b-9278-284e-3a6e96021c38,0.2588909991090738
0295b07c-3192-6eff-b096-47bc4e156bf4,0.014587698240562347
fc7fee96-bf4d-0891-b4c1-0d398bd8d682,0.014925330248602573
d346a8ab-beb6-cfdf-9c97-4b5bc32dc951,0.027852119647342237
2453562e-7073-2098-d091-fd7a04dc5434,0.014617356895733237
4f8e686e-ba72-2391-a877-9656d058df49,0.08110836029875715
d57a282e-89a5-ac40-73c9-cb2da2219d92,0.01739234559026621
28af93d3-6a85-2b88-3cc2-45f06867c985,0.015130809266072276
809f31fe-805c-7701-528c-fa93297a132c,0.03453195827127011
8e8ce0a5-da7f-0eb9-8e47-4130ea9f89d5,0.09079652233251558
a8bfd60b-6b55-96fd-d40c-b5bcb7cd340b,0.534563531127503
49a75afe-e2c4-7b7f-59c4-b66fdeb802ea,0.01829032982242642
b2ba903b-c80b-e3cf-ad6d-bf1407e41f76,0.019826637169918275
08a9e4ce-a15f-80ff-e373-b1b66c4fc237,0.1284599140623252
7b368fe0-417d-ae55-f25d-65065117498d,0.014353759539240516
4a9f6f05-8026-59f8-0bb8-bac14502c1b0,0.017772712362955797
9c25cc4a-46cd-5107-e968-529c61a452a1,0.014289666664159447
52ab31ee-dd51-1eb5-da01-73f04b8bd755,0.015606116660715975
c05e5217-632a-e070-7cd5-19d5794cc459,0.01478844263958181
15669e6a-af1f-8926-98bf-964c891b1eb6,0.014390709676066817
0fe81956-934c-69a5-e010-07d138f10fd9,0.018020851924857702
6014b475-17f8-57ab-80d5-549d827e64a9,0.016072022953603868
25d95c46-d88c-1e7d-fbb4-2f53ba9a2719,0.014752217099901427
c6d9ba0d-f1cd-82c5-a258-a34749fa33e7,0.01429590837732884
74becb41-29f6-5a95-ee7c-47fb2be12d83,0.017714528061048992
01d88a55-07a6-855f-ba48-5d823a90b045,0.017451976071837808
e153f293-0ea7-df96-d9ff-8f0b1b5e9fe4,0.02267627104425151
4f1b173a-aa03-3d80-42a2-abd4f36571b8,0.014598323974941667
befe6c06-498b-921d-931f-68b44f9265ec,0.16397834062302483
71a4e975-7fb3-bd34-060f-d0649509cb44,0.01878490565907808
c366656d-15e6-9ab1-3f48-6136ee547ad6,0.08161021481679517
3a2cf869-7003-d05c-6c1b-94b19dd773d1,0.014427820593458238
38bcba23-c4d6-527a-9e44-214d23463fc0,0.01728813037777995
7700c4d9-0109-2b5d-1892-3c152208c13b,0.013941217477259614
5933f5a1-306a-3395-ead9-c3247d01fd2c,0.013647612401122867
28875b2f-c6f7-c416-4bca-a58f3ccdbe5c,0.018942349066026223
d7ec5e95-4b26-4f64-33e4-3354c702c635,0.014455910018340531
f2cacd7e-ca7e-d3cf-2100-efe5615979cd,0.016429054817299893
0fe3e8d4-007a-9a62-2305-31db83e86e82,0.018114023842752826
32c9bba0-847a-3aa0-52fc-7345e07736df,0.016238976545529884
2e5420c0-3c4c-f0b8-8cb3-1a171c4aa0c3,0.017976045037578336
9cd2a206-92e8-3f73-bc18-789f4a3ab0f4,0.014745631706534815
042807cb-e4c0-329d-e351-697d07f14022,0.014307146071341394
3e67c982-36d2-8055-15b6-499eaa60712f,0.0219751742088238
2e6c1136-685c-a37b-528e-695622c30453,0.013612675442279818
5dad75ef-a582-bc7e-8cd9-5fb521912406,0.013568906635196932
ec9fe458-55b2-2114-d93a-32e36f8c6018,0.01618021824514637
ca4ccc9d-0235-03fe-762d-b43e71e6fd9a,0.014119440052703252
d699d832-92e2-302f-d5b6-c30dc725e90d,0.018717739878072685
135a44a6-7a16-0bba-0a19-59deb5ae4eda,0.01820847272509829
86e13ef7-c937-032d-ef68-9ba1e5187de7,0.01697757512742751
6e8e38e8-048b-2465-7123-520c5ef1949f,0.014138518812075715
93cbdb52-6549-b836-ac56-7530f4c7ed51,0.023113597485624558
4f7f896f-9de6-cb0f-1d4b-d2b38680c67f,0.014824576842935092
96a83c3e-7dba-ec7a-1d12-de5a04d7d487,0.018965650876570567
a273ff13-7979-3087-773c-6e1d3a859af6,0.05329262852388395
29ac62b6-04f9-23e6-8d63-45672f38c6e9,0.014741586095217722
4caca21d-4487-7090-4a42-3bcc6fc20e1b,0.015219305086431078
ce98fd51-d47d-09cf-c565-f2aad9c4c93c,0.015238290608048433
adc21bd6-f75d-1767-8ee3-6670ea4e370f,0.014459335759655401
e73f65ec-dc9d-d90b-3f89-f26273bde088,0.014937776440562833
9b23e177-5cc1-6df0-4d9a-74d69a7d13ee,0.013812872657163515
97eafcde-c948-7bd4-3116-b9efd645cdcb,0.015945670472065986
5d928b60-fb8f-e2c7-f477-ea31ba161239,0.3123745160590471
257ce5b0-b28f-4209-273e-26d6528f1180,0.013938724185434598
960f8f1c-ac97-cb57-4beb-37955b7f24a2,0.02556993222941422
affff189-28f2-5a5b-1157-b008dad446fd,0.019840932736607177
3a6eac04-0b0d-6b3e-da4f-03a9f60bc1bf,0.014267615029959806
bc262a71-f861-f465-f3ba-c26db3868f2e,0.026573321728196406
b1a423c7-eee3-58c0-3c4f-d453f7f81f4f,0.013837046890574465
5523fd16-546e-13a8-61cd-f4e3f430645d,0.013807201266975598
46b4107e-604e-8971-6934-9ac47b208527,0.013836451566022112
7387ca2c-030d-a76e-2f0e-d2e5a85a7d14,0.01753078553263544
64075dfa-ab8f-0188-707a-3e814713b452,0.01899960290475847
6406b814-c9ad-fba9-cfc5-2a477994b237,0.01667894314988899
eadcb1cd-96a5-5398-5966-cd43dd2ece14,0.014335213873199235
d1dd3a95-a340-d3dc-ad3a-e8598d26d568,0.013992444632683341
9cbb934c-f3ef-8669-0bb0-c09b90728984,0.013803614006542182
b155a544-5bb3-7735-ff4d-3ffd9ff88c36,0.01493333905425703
f9c99a7c-1b21-1cb5-e5c5-00e4cb78b487,0.016410697567166763
0c1aa21f-6707-02d5-a8fc-ddd54a534b35,0.016096180425138728
0a4eb871-9544-6e33-1a78-db925ecc86dd,0.013735721275684742
